0,1
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-0.9448279486436482
Clc1ccc2ccccc2c1,-0.5201106888617842
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.8374556076875588
CC(C)C1CCC(C)CC1O ,0.24819806197956462
c1ccc2c(c1)ccc3c4ccccc4ccc23,-2.389343842306234
Cc1ccc(C)c2ccccc12,-0.5201106888617842
Cc1cc2c3ccccc3ccc2c4ccccc14,-1.6797319711875471
CCNc1nc(Cl)nc(n1)N(CC)CC,-0.4819338565218414
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-1.3533200546810362
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-1.1023073820459124
Cc1cc(C)c2ccccc2c1,-0.5916922494991772
CCc1cccc2ccccc12,-0.5344270009892629
CC1=CCC(CC1)C(C)=C,-0.5773759373716985
Brc1cccc2ccccc12,-0.620324873754134
Nc1cccc2ccccc12,0.5392964085716284
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-1.6573030821878305
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-1.5513623724444894
CC1=CC(=O)CC(C)(C)C1 ,0.9496973562260135
Oc1ccc2ccccc2c1,0.3675006630418859
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-0.020948606017032176
CC12CCC(CC1)C(C)(C)O2 ,0.6729153217614282
CC(=C)C1CC=C(C)C(=O)C1,0.47248695197672846
c1c(Br)ccc2ccccc12 ,-0.6441853939665987
OC1CCCCC1,1.2455678068605702
CCNc1nc(Cl)nc(NC(C)C)n1,-0.3817196716294918
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-0.35070099535328825
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,0.20524912559712882
c1ccc2ccccc2c1,-0.2624170705671705
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-0.49959064147906534
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-2.0185513582045393
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.7768498863478998
CCSC(=O)N(CC)C1CCCCC1 ,-0.16697498971731342
Ic1cccc2ccccc12,-0.7157669546039912
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-1.0035248283663099
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-0.13070699899436772
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-0.7587158909864268
C/C1CCC(\C)CC1,-0.6775901222640484
C1CCCCCC1,-0.2194681341847347
Cc1ccc2ccccc2c1,-0.34354283928954893
C1CCC=CC1,0.2195654377246075
COc1nc(NC(C)C)nc(NC(C)C)n1,0.2730130030005272
OC1CCCCCC1,1.035595228990885
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-0.6494347084133408
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-0.4303951328629188
C1CCCCC1,-0.023811868442527993
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,0.09071862857730052
Clc1cccc2ccccc12,-0.4198965039694346
ON=Cc1ccc(o1)N(=O)=O ,0.41044959942432147
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-0.35595030980003023
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.6775901222640484
O=Cc1ccco1,1.407819344305327
CC1CCCCC1,-0.3817196716294918
CCNc1nc(NC(C)C)nc(SC)n1,0.004820755812429133
Cc2c(N)c(=O)n(c1ccccc1)n2C,1.1577610924787018
CCNc1nc(NC(C)(C)C)nc(SC)n1,-0.45330123226688446
Brc1ccc2ccccc2c1,-0.6441853939665987
CCCCc1c(C)nc(NCC)[nH]c1=O,0.010547280663420559
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-0.3578591514170274
CCc1ccc2ccccc2c1,-0.5916922494991772
Nc1c(C)c[nH]c(=O)n1 ,0.759767615334798
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.886131068920986
Cc1cccc2ccccc12,-0.31013811099209904
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-0.24810075843969184
Cc1ccc2cc(C)ccc2c1,-0.878018492048748
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-1.5031641216153115
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-0.35595030980003023
Cc1cccc2c(C)cccc12,-0.7773270967521483
CCNc1nc(NC(C)C)nc(OC)n1,0.4610339022747456
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-2.6957129218342746
Nc1cc[nH]c(=O)n1 ,0.9043623678223315
