0,1
c2ccc1scnc1c2 ,0.7397247783563281
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-2.037639774374511
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-0.28150548673714193
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-2.090132918841932
c1c(Cl)cccc1c2ccccc2,-0.8732463880062553
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-2.6484690918135954
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-2.9109348141507025
Clc1ccccc1c2ccccc2Cl ,-1.0593584456634764
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-1.4124941448079473
Cc1ncnc2nccnc12,1.2331603363500887
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-2.004235046077061
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-0.1908355099297778
Nc3ccc2cc1ccccc1cc2c3 ,-1.011637405238548
Clc1ccccc1c2ccccc2,-0.7109948505614985
CCCCc1c(C)nc(nc1O)N(C)C ,0.3865890792118571
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-2.0457523512467493
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-0.18129130184479209
Oc2ncc1nccnc1n2,0.5264117276568977
Clc1ccc(cc1)c2ccccc2Cl ,-1.0641305497059694
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-1.2454705033206976
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-1.674959867145054
COc2cnc1ncncc1n2,0.91199773429032
Cc1ccc(cc1)c2ccccc2,-0.7491716829014412
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-1.5699735782102113
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-1.832439300547318
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.553981431772238
Cc1ccc2c(ccc3ccccc32)c1,-1.3313683760855688
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-2.9157069181931954
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-0.45282402186263526
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-1.9851466299070895
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-1.5461130579977473
Cc1c2ccccc2c(C)c3ccccc13,-1.6797319711875471
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-0.019039764400035034
c1cncnc1,1.980471829404469
c3ccc2c(O)c1ccccc1cc2c3 ,-0.8016648273688628
Cc1ccc2cc3ccccc3cc2c1,-1.8658440288447682
Clc1ccc(cc1Cl)c2ccccc2 ,-1.5938340984226755
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-0.36263125545952035
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-0.753943786943934
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-2.0185513582045393
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-0.36263125545952035
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-0.6537296020515841
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.9803745258645966
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-1.018318350898038
CCCC1CCCC1,-0.8064369314113555
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.370255426136263
c1ccccc1C(O)c2ccccc2,0.2386538538945789
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,0.5249800964441499
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-1.2483337657461935
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-1.5699735782102113
Oc1ccc(cc1)c2ccccc2,-0.20515182205725627
COc1ncnc2nccnc12 ,0.9258368360135493
COc2ncc1nccnc1n2,0.9258368360135493
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-0.3659717282892654
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-1.6797319711875471
Cc2ncc1nccnc1n2,1.3982751362203414
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-2.2667007684141676
