0,1
CC1[NH+]2CC1(CO)C2,-365.008502
CCCCCCC(C)=O,-389.571391
Nc1nc(F)c[nH]c1=O,-494.133688
CC1N(C=O)CC12CN2,-419.22366600000004
CCC(C)OC1CC1,-350.226144
C#CCC1C2COC12C,-385.851356
CC1C2CC3C1[NH+]1C2C31,-366.015336
CC1C2C(C)C1C1OC12,-387.073049
CC12C(CO)C1C1C[NH+]12,-403.078689
O=C1NCC=C2CCN12,-418.075787
CC(C#N)(C#N)CCO,-418.057329
C#CC1(O)C(C)OC1[NH-],-437.878568
CC12OC3C1C3(O)C2=O,-457.737785
N#Cc1cnnn1C=O,-447.77025
C1=NC2C3CC(CO1)C32,-401.951279
COCC1C2C(O)C[NH+]12,-440.24574299999995
O=C1NC2CC12[NH+]1CC1,-417.993277
Cc1[nH]c(O)cc1C=O,-437.97719800000004
[NH-]C1CC(C=O)N1C=O,-454.001313
O=C1C2OC3C2C2C1C32,-420.61888200000004
CNc1coc(O)n1,-415.915725
C1c2nn[nH]c2C2CC12,-396.948012
CC12CCC(C=O)C1C2,-387.1434
CN(C=N)c1cnon1,-450.115244
OC1CC2CCC=CC12,-387.12726299999997
OCC1C(O)C2(O)CC12,-460.15031
C1C2CC(O2)C2CC12,-347.807565
N#CC(N)C(O)CCO,-456.37921900000003
[NH-]C1OCC(=O)N2CC12,-453.97873799999996
CC12CC=CC(C1)O2,-347.8299
CC(CO)CC(=O)CO,-461.41362300000003
CC(O)C(O)CO,-384.015368
C#CCC1=CC2CC1O2,-384.636821
C#CC(C#N)C(C)C=O,-400.765182
CCOC1(C)CCC1O,-425.452729
C#CC1(C)OCC2CC21,-385.884081
N#CC1C2OCC12C#N,-415.612654
O=CC12N[CH+][NH2+]C1C2O,-453.972355
CC1C2CCC13COC23,-387.05984
C#CC1CC2C(=O)NC12,-400.751934
CCOCC(C)C(C)=O,-425.487421
Cc1ncc(CC#N)[nH]1,-397.028404
CCCC1CC2(CO2)C1,-388.30363
CC1OC(C)(C)C1C=O,-424.26793499999997
C[NH+](C)C1C(=O)CC1O,-440.30538099999995
OC12C=CC3C(C=C1)C32,-384.712153
CCC12CC1NC(=O)O2,-439.160402
CCCCc1ncn[nH]1,-399.406102
CC1(C2NCC2=O)CO1,-439.089592
CCCC1(C)CC(C)C1,-353.602288
CCC1C=CC(=O)C1O,-423.096091
C1=CC2OC23CC(C1)C3,-385.872101
CC1=CCC(C)OC1C,-388.353034
N#CC1C(CO)N1C=O,-453.96561799999995
O=Cc1cn[nH]c1CO,-454.005275
CC12OC3C1OCC32O,-458.931103
OCC12CC1C1CC2C1,-387.076679
C#Cc1ncc(C#N)[nH]1,-394.583515
N#CC1Cn2ccnc21,-395.769199
O=C(C1CCC1)C1CN1,-403.165677
C#CCC1C[NH2+]C(C)O1,-401.97853599999996
COC(=O)C1C2CC1C2,-423.03808200000003
CC1=CC2CC3C(C2)C13,-350.015723
CCC1C2CC(=O)CC12,-387.151661
COc1nc(C)[nH]c1C,-419.291881
COC1(CCO)CC1C,-425.436564
O=CC1=CC(=O)C(O)C1,-457.836192
CC1=CCC(C)(O)C1=O,-423.110733
COC12C[NH+](C)C1(C)C2,-404.32277799999997
C#CC1C2CC1O[CH+][NH2+]2,-400.736082
O=C(CO)C1CC2OC21,-458.96241
CC[NH+]1CC1(C)C(C)=O,-404.385937
[NH-]C1=CC=NC(F)O1,-438.75076500000006
O=C(C1CCC1)N1CC1,-403.17246800000004
C#C/C(CCC#N)=N\O,-416.783369
CC12CC1C1COC2C1,-387.113856
CC1C[NH+]2CC2(C)CO1,-404.366414
