0,1
NC=O,-169.885594
CCC,-119.078157
COC,-154.985747
C1CC1,-117.84908700000001
NC(N)=O,-225.24772400000003
N#CC=O,-206.747625
C#CCC,-155.924226
CCC#N,-172.032826
CCOC,-194.281899
OCCO,-230.21119500000003
C#CC(C)C,-195.21565800000002
COC(N)=O,-284.414085
[NH-]C1CCO1,-247.22841
CC1CC1O,-232.35742599999998
C#CCC=O,-229.94685499999997
CCCC#N,-211.32415099999997
COCCO,-269.494828
O=CC1CC1,-231.173071
O=CN1CC1,-247.22031
c1cn[nH]c1,-226.170637
c1cn[nH]n1,-242.21216299999998
C/C(CO)=N\O,-323.617025
CC/C(C)=N/O,-287.694375
Nc1cocn1,-301.401842
Cn1cccc1,-249.416542
c1ncncn1,-280.341405
CC(C)(C)CO,-272.872437
CC#CC(N)=O,-285.334226
CC(=O)CC=O,-306.429362
C#CCC(C)C,-234.506975
CCCC(C)=O,-271.699054
COCC(C)=O,-307.604498
NC(=O)CCO,-323.69021000000004
CC(=O)N(C)C,-287.755519
CC1CC1(C)O,-271.65410499999996
OC12CC(C1)C2,-270.410876
OC12C[NH+](C1)C2,-286.436586
C#CC(O)C#C,-267.97414
C#CC(=O)CC,-269.247773
C#CC(=O)CO,-305.160728
N#CC(=O)CO,-321.260329
O=C(CO)CO,-343.524104
C#CC(C)CO,-270.426967
N#CC(N)CN,-282.697592
COC1(C)CC1,-271.641692
[NH-]C1COCO1,-322.462711
CC1=CCOC1,-270.468829
C#CCCC=O,-269.238076
CCC#CC#N,-248.18147000000002
C#CCCCC,-234.506066
CCC1CCO1,-271.650802
C#CCC1CC1,-233.279588
O=CNC1CC1,-286.528974
CCC[NH+]1CC1,-251.75849900000003
COCC1CN1,-287.67654300000004
NC(=O)C1CO1,-322.464827
CC(C)C1CO1,-271.646826
CC(O)C1CO1,-307.57526
C1=NCCCO1,-286.532964
C1COCOC1,-307.597128
C1OC2CC2O1,-306.362777
O=C1CC2OC12,-305.162619
CC1CC2OC12,-270.422993
C1C2C34OC23C14,-269.156785
C1C2C1C1NC21,-249.286862
Cn1cncn1,-281.523946
Oc1cc[nH]n1,-301.397117
Oc1nnon1,-353.311065
C/C(CC#N)=N\O,-340.646583
C/C(=N\O)C(C)O,-362.908204
C#C/C(CC)=N/O,-324.537589
C#CC(F)(F)F,-414.38067
Cc1c[nH]c(O)n1,-340.716208
Cc1coc(N)n1,-340.708998
Cc1coc(O)n1,-360.58321800000004
Nc1nc(O)c[nH]1,-356.761938
Oc1cnc(O)[nH]1,-376.635026
Cn1cnc(O)c1,-340.70269
Nc1cnccn1,-319.639659
Nc1ccccn1,-303.595433
Nc1cnccn1,-319.639661
Oc1cccnc1,-323.462458
Oc1ccccn1,-323.47761
Cc1occc1O,-344.51277400000004
Nc1[nH]cnc1O,-356.755109
Nc1ccoc1O,-360.556668
Nc1c[nH]cc1N,-320.807481
Cc1nccn1C,-304.77634
C#Cc1c[nH]cn1,-302.333127
O=Cc1ccc[nH]1,-323.458213
O=Cn1cccc1,-323.461175
COc1cc[nH]c1,-324.625787
COc1c[nH]cn1,-340.69224199999996
c1cn2c(n1)CC2,-303.528757
CC#CC(C)(C)C,-273.810583
CC(C)OC(C)C,-312.16517200000004
CC1(O)CC(=O)C1,-345.69598199999996
C[NH+]1CC(C)(O)C1,-326.982019
OC12CC(O)(C1)C2,-345.63177
CCC(C)(N)C#N,-305.945951
CC(C)(CO)CO,-348.08189
CCC(C)(O)CO,-348.091844
COC(C)(C)CO,-348.077932
CC#CCC(C)C,-273.810315
N#CC#CC(N)=O,-338.27806699999996
CC(=O)C#CC=O,-343.27709500000003
CC(=O)CCC#N,-324.653631
CC(=O)OCC#N,-360.59076899999997
N#CCCC(N)=O,-340.725385
NC(=O)CNC=O,-377.86796
C#CC#CC(C)O,-307.293052
CC(C)CCC=O,-310.974733
CCC#CC(N)=O,-324.623838
NC(=O)C#CCO,-360.535345
CC(O)C#CCO,-345.648135
CCCCC(N)=O,-327.06009900000004
COCCC(N)=O,-362.973821
CCCCC(C)C,-276.240836
CC1(C)CCC1=O,-309.770655
CC1(C)COC1=O,-345.720707
CC1(N)COC1=O,-361.76291299999997
CC1(O)CCC1=O,-345.695098
CC1CCC1(C)C,-275.020859
CC1(C)CC1C#N,-288.68824
C#CC1NC1(C)C,-288.620346
C#CC1OC1(C)C,-308.504795
COC1CC1(C)O,-346.85750299999995
CC1(C)C[NH2+][CH+]O1,-325.835879
CC1(O)CCCC1,-310.974251
[NH-][CH+]OC(=O)C=O,-396.502059
N#CCC(O)C=O,-360.561849
C#CC(C)OC=O,-344.472302
CC(C#N)OC=O,-360.575597
CNC(=O)CC#N,-340.717783
CNC(=O)NC=N,-357.977356
CNC(=O)O[CH+][NH-],-377.848312
N=CNC(=O)CO,-377.814079
CC(CO)NC=O,-362.972383
COC(C)CC=O,-346.891212
CCOC(=O)C=O,-381.65802599999995
O=CC(=O)CCO,-381.626781
CCOC(=O)CN,-362.980507
CNC(=O)COC,-362.960229
COCC([NH-])OC,-362.931065
N#CC(N)CCO,-341.867368
CN(C=O)CCO,-362.963626
CC(O)C(O)C#N,-361.748927
COC(=O)C(=N)N,-377.83781600000003
N=C(N)C(=O)CO,-377.8165
CCC(=O)C(C)C,-310.98870800000003
CN(C)C(=O)CO,-362.97126000000003
CCC(C)C(C)=O,-310.986289
CCC(O)C(C)=O,-346.916229
CCN(C)C(C)=O,-327.047524
CC(C)C(O)CO,-348.088867
CC(O)C(O)CO,-384.015368
C#CC1(C)CCC1,-272.575493
CC1(C#N)CCC1,-288.684349
CC1CC1(O)C#N,-324.606239
N#CC1(N)CC1N,-320.771532
CC1OC1(C)C=O,-345.686105
CC1OC1(C)CO,-346.872904
CC(=O)C1(O)CC1,-345.69255
CC(O)C1(O)CC1,-346.870101
